game_number,player,start_pos,direction,word,score
540,player 3,"(2, 4)",across,aa,1
540,player 1,"(0, 9)",down,ny,2
541,player 0,"(7, 7)",across,fatyg,26
541,player 0,"(6, 8)",down,nać,7
541,player 1,"(4, 10)",down,konyę,11
541,player 2,"(4, 5)",across,gronikwi,55
541,player 3,"(0, 7)",down,piżao,27
541,player 0,"(0, 11)",down,ohelw,11
541,player 1,"(2, 1)",across,dłacież,13
541,player 2,"(1, 3)",down,sagoca,14
541,player 3,"(1, 9)",across,bohey,14
541,player 0,"(6, 2)",across,majn,6
541,player 1,"(1, 1)",down,rdety,12
541,player 2,"(6, 4)",down,jodue,8
541,player 3,"(5, 0)",down,mącis,33
541,player 0,"(10, 3)",down,wrap,7
541,player 1,"(13, 1)",across,kipó,16
541,player 2,"(2, 11)",across,eś,10
541,player 3,"(8, 4)",across,dbń,10
541,player 0,"(11, 0)",across,myrr,5
541,player 1,"(0, 4)",across,szap,3
541,player 2,"(9, 0)",across,spu,5
541,player 3,"(4, 12)",down,iła,4
541,player 0,"(8, 2)",down,ku,2
541,player 1,"(6, 13)",down,sadh,7
541,player 3,"(3, 0)",across,we,1
541,player 0,"(10, 3)",across,wen,1
541,player 0,"(0, 13)",down,ny,1
542,player 0,"(7, 7)",across,krzewy,16
542,player 0,"(5, 8)",down,gyrsu,9
542,player 1,"(3, 10)",down,hasze,7
542,player 2,"(4, 9)",across,haczk,8
542,player 3,"(0, 13)",down,patok,12
542,player 0,"(7, 11)",down,wełno,8
542,player 1,"(1, 9)",across,craca,6
542,player 2,"(9, 7)",across,rui,2
542,player 3,"(10, 9)",across,wento,6
542,player 0,"(10, 13)",down,odry,10
542,player 1,"(13, 10)",across,jeoy,5
542,player 2,"(12, 6)",across,widea,5
542,player 3,"(0, 11)",down,paź,11
542,player 0,"(11, 7)",down,kił,5
542,player 1,"(5, 5)",across,bing,5
542,player 2,"(4, 6)",down,mim,4
542,player 3,"(6, 12)",across,ny,3
542,player 0,"(3, 9)",across,mh,0
542,player 1,"(11, 4)",across,leik,4
542,player 2,"(10, 6)",down,piw,2
542,player 3,"(8, 4)",down,szaló,9
542,player 0,"(10, 1)",across,nęda,8
542,player 1,"(9, 1)",down,annat,10
542,player 2,"(6, 0)",down,zima,15
542,player 3,"(6, 0)",across,zań,8
542,player 0,"(8, 2)",across,fasj,9
542,player 1,"(12, 0)",across,gaż,13
542,player 0,"(2, 1)",down,wilsa,5
542,player 1,"(2, 1)",across,we,2
542,player 3,"(4, 0)",across,ilu,4
543,player 0,"(7, 7)",across,fetą,26
543,player 0,"(2, 8)",down,formiece,58
543,player 1,"(3, 8)",across,osoloa,10
543,player 2,"(0, 13)",down,watah,14
543,player 3,"(9, 5)",across,kipece,8
543,player 0,"(4, 5)",down,łysiuki,11
543,player 1,"(4, 2)",across,knułb,12
543,player 2,"(10, 3)",across,dmi,6
543,player 3,"(10, 3)",down,dbj,12
543,player 0,"(9, 10)",down,eś,10
543,player 1,"(1, 2)",down,lalkazem,61
543,player 2,"(1, 0)",across,dal,6
543,player 3,"(7, 0)",across,cieć,27
543,player 0,"(0, 0)",down,gdez,15
543,player 1,"(2, 10)",down,woź,18
543,player 2,"(2, 2)",across,azowa,4
543,player 3,"(0, 9)",across,żanrw,8
543,player 0,"(12, 0)",across,szyjn,7
543,player 1,"(9, 1)",down,okaze,10
543,player 2,"(5, 0)",down,ręc,6
543,player 3,"(9, 7)",down,pajdy,8
543,player 0,"(13, 5)",across,irytoał,9
543,player 1,"(0, 5)",down,piw,3
543,player 3,"(5, 8)",across,mh,3
543,player 1,"(14, 4)",across,in,2
543,player 3,"(0, 11)",down,ny,2
544,player 0,"(7, 7)",across,ird,8
544,player 0,"(6, 7)",down,pipk,6
544,player 1,"(9, 3)",across,siuśk,10
544,player 2,"(6, 4)",down,cegiłce,15
544,player 3,"(7, 0)",across,deisek,21
544,player 0,"(11, 0)",across,zyrtc,10
544,player 1,"(4, 2)",down,ćpnij,10
544,player 2,"(9, 1)",down,drygu,12
544,player 3,"(8, 9)",across,azoty,7
544,player 0,"(7, 11)",down,sotnom,9
544,player 1,"(10, 8)",across,wełno,9
544,player 2,"(12, 10)",across,imę,11
544,player 3,"(5, 0)",across,zipó,7
544,player 0,"(10, 8)",down,wiań,9
544,player 1,"(13, 0)",across,luną,8
544,player 2,"(0, 0)",down,amyloz,24
544,player 3,"(0, 0)",across,alfa,8
544,player 0,"(4, 9)",down,binda,5
544,player 1,"(4, 8)",across,zbawż,9
544,player 2,"(1, 3)",across,ambie,8
544,player 3,"(0, 7)",down,jeoy,18
544,player 0,"(3, 3)",across,puszy,11
544,player 1,"(3, 11)",down,ewe,4
544,player 2,"(7, 0)",down,do,1
544,player 3,"(1, 5)",down,besc,3
544,player 0,"(12, 10)",down,iw,1
544,player 1,"(6, 13)",down,any,2
544,player 3,"(6, 12)",across,aa,1
544,player 0,"(5, 13)",down,rany,1
544,player 1,"(12, 7)",across,aa,1
545,player 0,"(7, 7)",across,tkną,20
545,player 0,"(3, 10)",down,pardą,7
545,player 1,"(4, 7)",across,żena,7
545,player 2,"(5, 10)",across,rojó,9
545,player 3,"(1, 13)",down,bieńów,20
545,player 0,"(3, 9)",across,oprze,5
545,player 1,"(0, 7)",down,osusże,21
545,player 2,"(6, 14)",down,eś,15
545,player 3,"(5, 2)",across,gopuze,10
545,player 0,"(7, 9)",down,nići,8
545,player 1,"(1, 4)",across,fris,7
545,player 2,"(10, 8)",across,hipcem,12
545,player 3,"(2, 3)",down,lawowano,60
545,player 0,"(7, 0)",across,mszare,18
545,player 1,"(3, 1)",across,zlani,5
545,player 2,"(0, 1)",down,blaz,12
545,player 3,"(0, 0)",across,abba,15
545,player 0,"(10, 13)",down,myck,12
545,player 1,"(10, 11)",down,cha,10
545,player 2,"(7, 1)",down,steyowi,16
545,player 3,"(11, 0)",across,jotk,11
545,player 0,"(13, 0)",across,nicę,8
545,player 1,"(12, 9)",across,szamc,6
545,player 3,"(1, 11)",down,yer,3
545,player 0,"(2, 0)",across,aa,1
546,player 0,"(7, 7)",across,olani,12
546,player 0,"(7, 10)",down,noyów,13
546,player 1,"(11, 8)",across,cywui,14
546,player 2,"(2, 7)",down,zniewoił,59
546,player 3,"(3, 3)",across,balon,13
546,player 0,"(9, 12)",down,arią,12
546,player 1,"(3, 11)",down,japai,13
546,player 2,"(3, 4)",down,ażi,11
546,player 3,"(4, 10)",across,gad,8
546,player 0,"(2, 6)",across,dziś,8
546,player 1,"(5, 6)",across,bełt,8
546,player 2,"(5, 13)",down,delij,9
546,player 3,"(9, 9)",across,ny,1
546,player 0,"(1, 3)",across,kupo,8
546,player 1,"(1, 9)",across,erc,4
546,player 2,"(5, 0)",across,mętwi,10
546,player 3,"(1, 1)",down,spsoę,8
546,player 0,"(0, 14)",down,gameto,30
546,player 1,"(5, 0)",down,mchy,21
546,player 2,"(2, 1)",across,pf,10
546,player 3,"(5, 3)",down,warzys,6
546,player 0,"(10, 1)",across,neskmi,9
546,player 1,"(7, 5)",down,kosmać,11
546,player 2,"(11, 8)",down,cha,4
546,player 2,"(13, 7)",across,zań,8
547,player 0,"(7, 7)",across,galeonm,72
547,player 0,"(3, 10)",down,plateesk,64
547,player 1,"(5, 6)",across,obijacu,13
547,player 2,"(3, 10)",across,pók,17
547,player 3,"(10, 5)",across,zarybk,8
547,player 0,"(0, 12)",down,wańk,15
547,player 1,"(1, 11)",across,fad,14
547,player 2,"(10, 5)",down,zniż,7
547,player 3,"(11, 2)",across,wiśna,10
547,player 0,"(1, 8)",down,zleciła,9
547,player 1,"(3, 2)",across,trzcnie,10
547,player 2,"(13, 1)",across,skopż,12
547,player 3,"(7, 12)",down,nići,8
547,player 0,"(0, 7)",down,mu,15
547,player 1,"(10, 13)",down,wysę,18
547,player 2,"(13, 10)",across,zeźę,11
547,player 3,"(0, 2)",down,azoty,6
547,player 0,"(0, 0)",across,agam,18
547,player 1,"(8, 3)",down,hepi,6
547,player 2,"(3, 4)",down,zdoił,9
547,player 3,"(6, 2)",across,arią,7
547,player 0,"(12, 0)",across,hao,6
547,player 1,"(0, 5)",down,nesc,3
547,player 2,"(9, 8)",down,tyj,5
547,player 3,"(9, 2)",across,yer,3
547,player 0,"(7, 1)",across,aa,2
547,player 1,"(2, 1)",across,do,2
547,player 2,"(1, 4)",across,we,1
547,player 3,"(14, 2)",across,in,2
548,player 0,"(7, 7)",across,zaćma,20
548,player 0,"(4, 10)",down,pasmu,9
548,player 1,"(4, 9)",across,opońz,10
548,player 2,"(6, 8)",down,rafie,8
548,player 3,"(10, 3)",across,siwiłe,8
548,player 0,"(6, 3)",down,siwasu,13
548,player 1,"(11, 2)",down,mh,8
548,player 2,"(7, 0)",across,regip,21
548,player 3,"(1, 11)",down,bojoa,14
548,player 0,"(1, 13)",down,nadziejo,66
548,player 1,"(6, 0)",down,zraźnk,14
548,player 2,"(2, 10)",across,koda,6
548,player 3,"(8, 6)",down,stilb,8
548,player 0,"(12, 4)",across,kobzah,8
548,player 1,"(0, 14)",down,ny,9
548,player 2,"(8, 12)",across,do,2
548,player 3,"(11, 9)",across,miotą,13
548,player 0,"(10, 13)",down,żąde,16
548,player 1,"(9, 11)",down,zgone,6
548,player 2,"(10, 0)",across,ny,2
548,player 3,"(13, 10)",across,lene,3
548,player 0,"(6, 12)",across,we,1
548,player 3,"(8, 5)",across,as,1
548,player 0,"(9, 8)",across,iw,1
549,player 0,"(7, 7)",across,aa,4
549,player 0,"(6, 7)",down,zań,8
549,player 1,"(6, 6)",across,czank,6
549,player 2,"(2, 10)",down,rzęska,14
549,player 3,"(2, 6)",across,bajernyi,61
549,player 0,"(0, 7)",down,olani,15
549,player 1,"(1, 13)",down,pilż,18
549,player 2,"(4, 4)",across,hepi,9
549,player 3,"(7, 11)",down,słowa,9
549,player 0,"(8, 4)",across,jaźń,13
549,player 1,"(10, 10)",across,uwód,13
549,player 2,"(3, 0)",across,korzm,9
549,player 3,"(2, 2)",down,śremsą,19
549,player 0,"(0, 0)",down,girk,15
549,player 1,"(0, 4)",across,metodo,8
549,player 2,"(9, 13)",down,zdeba,12
549,player 3,"(7, 5)",down,laufy,12
549,player 0,"(5, 0)",across,ćkm,8
549,player 1,"(11, 0)",across,niezły,9
549,player 2,"(7, 0)",down,dygani,27
549,player 3,"(13, 7)",across,ciceona,7
549,player 0,"(9, 2)",down,thet,9
549,player 1,"(1, 0)",across,iw,2
549,player 3,"(12, 10)",down,we,1
549,player 0,"(0, 4)",down,my,2
549,player 1,"(1, 11)",down,in,1
550,player 0,"(7, 7)",across,młóćy,36
550,player 0,"(8, 1)",across,puszczy,62
550,player 1,"(8, 3)",down,scab,12
550,player 2,"(8, 1)",down,porano,10
550,player 3,"(10, 0)",across,erlagami,13
550,player 0,"(11, 7)",across,nitre,8
550,player 1,"(13, 1)",across,opiętk,12
550,player 2,"(14, 6)",across,udart,12
550,player 3,"(3, 11)",down,dyzmy,11
550,player 0,"(3, 9)",across,sądź,15
550,player 1,"(6, 4)",across,dyńo,12
550,player 2,"(2, 5)",across,wraża,9
550,player 3,"(3, 1)",across,sośie,19
550,player 0,"(0, 7)",down,wlałe,21
550,player 1,"(2, 2)",down,wonah,7
550,player 2,"(0, 2)",across,bituowa,11
550,player 3,"(9, 10)",down,ikrz,6
550,player 0,"(4, 6)",across,gej,6
550,player 1,"(9, 9)",across,finka,9
550,player 2,"(6, 0)",across,och,3
550,player 3,"(8, 13)",down,lajn,6
550,player 0,"(6, 11)",across,mh,3
550,player 1,"(8, 5)",down,czai,2
550,player 3,"(3, 4)",down,iw,2
550,player 0,"(2, 2)",across,we,1
550,player 1,"(5, 2)",across,as,1
550,player 0,"(12, 0)",across,in,1
551,player 0,"(7, 7)",across,mącis,22
551,player 0,"(8, 2)",across,ćpaneu,14
551,player 1,"(7, 4)",down,raźa,12
551,player 2,"(7, 11)",down,saronah,10
551,player 3,"(12, 8)",across,cygaj,13
551,player 0,"(3, 10)",down,mętoi,15
551,player 1,"(3, 7)",across,atymj,14
551,player 2,"(0, 7)",down,taga,18
551,player 3,"(1, 6)",across,żarze,8
551,player 0,"(10, 8)",across,bifo,14
551,player 1,"(5, 9)",across,stlił,7
551,player 2,"(2, 13)",down,ziałbś,11
551,player 3,"(10, 3)",down,diwó,11
551,player 0,"(1, 2)",down,pozderać,60
551,player 1,"(13, 1)",across,skórnyi,14
551,player 2,"(14, 7)",across,weka,15
551,player 3,"(3, 2)",across,zeń,10
551,player 0,"(7, 0)",across,pua,15
551,player 1,"(1, 0)",across,hepi,8
551,player 2,"(5, 0)",down,soploy,7
551,player 3,"(0, 0)",down,mh,6
551,player 0,"(5, 0)",across,siec,3
551,player 1,"(10, 3)",across,dal,2
551,player 3,"(12, 5)",across,on,2
551,player 0,"(0, 10)",down,we,1
551,player 1,"(9, 0)",across,on,1
551,player 3,"(0, 10)",across,we,1
552,player 0,"(7, 7)",across,ziso,8
552,player 0,"(5, 10)",down,psotc,7
552,player 1,"(6, 7)",down,ozułb,10
552,player 2,"(9, 4)",across,memłć,11
552,player 3,"(6, 4)",down,promujey,64
552,player 0,"(8, 0)",across,dwójo,11
552,player 1,"(6, 0)",down,dodart,21
552,player 2,"(13, 0)",across,piwny,10
552,player 3,"(5, 10)",across,paź,10
552,player 0,"(6, 2)",down,zróś,7
552,player 1,"(11, 2)",across,pyjmą,13
552,player 2,"(1, 11)",down,litra,10
552,player 3,"(1, 8)",across,amylia,14
552,player 0,"(0, 8)",down,hakaę,11
552,player 1,"(0, 4)",across,oazah,12
552,player 2,"(3, 4)",across,szykac,8
552,player 3,"(6, 4)",across,pf,5
552,player 0,"(0, 4)",down,osesi,4
552,player 1,"(1, 1)",across,noks,8
552,player 2,"(5, 12)",down,źgań,11
552,player 3,"(0, 12)",down,hiw,5
552,player 0,"(1, 1)",down,neni,3
552,player 1,"(4, 0)",across,gildi,7
552,player 2,"(2, 0)",across,cen,4
552,player 3,"(2, 6)",down,wył,4
552,player 0,"(11, 2)",down,piw,2
552,player 1,"(0, 10)",down,ny,1
552,player 0,"(6, 9)",across,as,1
553,player 0,"(7, 7)",across,łosięa,24
553,player 0,"(4, 10)",down,łknie,10
553,player 1,"(5, 6)",across,wciekace,58
553,player 2,"(1, 13)",down,zgońe,24
553,player 3,"(1, 6)",down,genrw,6
553,player 0,"(3, 3)",across,runna,8
553,player 1,"(3, 4)",down,użalm,15
553,player 2,"(7, 8)",down,odwód,10
553,player 3,"(5, 0)",across,pewna,5
553,player 0,"(11, 4)",across,dowodzoy,63
553,player 1,"(5, 0)",down,pitem,18
553,player 2,"(1, 1)",down,fryse,18
553,player 3,"(1, 5)",across,źgajm,15
553,player 0,"(12, 0)",across,kitno,9
553,player 1,"(10, 1)",down,lwic,10
553,player 2,"(3, 11)",across,bio,10
553,player 3,"(9, 6)",down,bywać,12
553,player 0,"(9, 4)",down,sądoe,11
553,player 1,"(10, 10)",down,zośk,9
553,player 2,"(13, 10)",across,kipa,8
553,player 3,"(7, 4)",across,mh,3
553,player 0,"(0, 7)",across,aa,6
553,player 1,"(1, 1)",across,fru,4
553,player 2,"(1, 9)",down,mh,3
553,player 3,"(9, 2)",across,pss,3
553,player 0,"(5, 12)",down,czai,2
553,player 1,"(5, 12)",down,czais,1
553,player 2,"(7, 2)",down,zip,2
554,player 0,"(7, 7)",across,lezy,12
554,player 0,"(2, 8)",down,arsyie,6
554,player 1,"(2, 7)",across,sakurm,11
554,player 2,"(5, 3)",across,rogowy,7
554,player 3,"(2, 11)",down,rżę,20
554,player 0,"(4, 4)",down,polj,9
554,player 1,"(6, 10)",down,tynf,8
554,player 2,"(7, 0)",across,gibajż,24
554,player 3,"(5, 0)",down,zagadas,7
554,player 0,"(11, 0)",across,szymlw,12
554,player 1,"(11, 1)",down,zóz,12
554,player 2,"(0, 12)",down,ćkm,8
554,player 3,"(9, 4)",down,belą,10
554,player 0,"(8, 10)",across,naśc,8
554,player 1,"(6, 13)",down,mache,7
554,player 2,"(10, 12)",down,wpił,8
554,player 3,"(0, 7)",across,ełckoć,27
554,player 0,"(7, 7)",down,loteii,6
554,player 1,"(13, 10)",across,szła,6
554,player 2,"(9, 2)",across,hebd,6
554,player 3,"(5, 14)",down,pua,18
554,player 0,"(11, 10)",across,łyp,6
554,player 1,"(4, 6)",down,tor,3
554,player 2,"(3, 5)",down,jog,4
554,player 3,"(8, 6)",across,do,2
554,player 0,"(10, 6)",across,cen,3
554,player 1,"(12, 7)",across,in,1
554,player 2,"(9, 7)",across,tonf,2
554,player 3,"(0, 10)",down,kiu,1
555,player 0,"(7, 7)",across,amonit,16
555,player 0,"(7, 10)",down,nałkń,15
555,player 1,"(9, 7)",across,spałaś,10
555,player 2,"(0, 8)",down,metodykm,62
555,player 3,"(0, 7)",across,zmyd,15
555,player 0,"(4, 8)",across,dwói,12
555,player 1,"(3, 11)",down,dil,8
555,player 2,"(1, 12)",down,cło,9
555,player 3,"(5, 1)",across,negliowy,60
555,player 0,"(3, 3)",down,fagiie,19
555,player 1,"(3, 1)",down,zenzoe,5
555,player 2,"(3, 5)",down,spięc,10
555,player 3,"(2, 6)",across,żut,8
555,player 0,"(9, 7)",down,sejsz,6
555,player 1,"(7, 0)",across,dosiąc,18
555,player 2,"(0, 0)",down,meru,21
555,player 3,"(11, 0)",across,wyniuhaj,61
555,player 0,"(9, 4)",down,chuć,14
555,player 1,"(11, 0)",down,woź,10
555,player 2,"(9, 2)",down,bing,10
555,player 3,"(1, 0)",across,erb,8
555,player 0,"(13, 7)",across,zakpj,8
555,player 2,"(12, 11)",across,aa,3
556,player 0,"(7, 7)",across,wońk,22
556,player 0,"(6, 8)",down,bodh,8
556,player 1,"(4, 10)",down,packai,9
556,player 2,"(9, 11)",down,wpis,7
556,player 3,"(11, 8)",across,weźij,13
556,player 0,"(4, 7)",across,ślipk,10
556,player 1,"(13, 10)",across,hyme,16
556,player 2,"(0, 11)",down,gromk,10
556,player 3,"(0, 8)",across,rangę,8
556,player 0,"(3, 3)",across,fante,20
556,player 1,"(0, 5)",down,akiney,7
556,player 2,"(0, 0)",across,rzedła,24
556,player 3,"(0, 1)",down,zbił,14
556,player 0,"(2, 8)",across,lalota,10
556,player 1,"(1, 13)",down,paczoo,14
556,player 2,"(5, 3)",across,ożyć,12
556,player 3,"(12, 3)",across,uzanie,8
556,player 0,"(11, 3)",down,guz,10
556,player 1,"(13, 0)",across,carz,8
556,player 2,"(5, 4)",down,żądneu,15
556,player 3,"(10, 1)",down,ósma,8
556,player 0,"(6, 14)",down,ny,9
556,player 1,"(7, 0)",down,owit,15
556,player 2,"(12, 5)",down,aj,3
556,player 3,"(8, 4)",across,ny,2
556,player 0,"(2, 1)",across,iw,2
556,player 3,"(0, 3)",down,do,1
556,player 0,"(10, 4)",across,uz,1
556,player 3,"(11, 6)",down,in,1
557,player 0,"(7, 7)",across,żeła,20
557,player 0,"(4, 10)",down,freau,15
557,player 1,"(2, 8)",down,kobyle,10
557,player 2,"(2, 8)",across,kucią,13
557,player 3,"(3, 2)",across,hawosjo,9
557,player 0,"(5, 3)",across,gaciły,10
557,player 1,"(3, 4)",down,wiankwa,7
557,player 2,"(8, 4)",across,woź,10
557,player 3,"(7, 0)",across,adenk,15
557,player 0,"(1, 11)",down,kiu,11
557,player 1,"(0, 2)",down,gath,8
557,player 2,"(0, 0)",across,jego,15
557,player 3,"(8, 11)",down,zmyd,11
557,player 0,"(10, 10)",across,pysi,6
557,player 1,"(6, 2)",down,zemrę,9
557,player 2,"(9, 13)",down,lizać,20
557,player 3,"(6, 0)",down,sarnic,6
557,player 0,"(13, 11)",across,śnć,6
557,player 1,"(5, 10)",across,ryde,5
557,player 2,"(0, 0)",down,jett,5
557,player 3,"(4, 13)",down,zeń,8
557,player 0,"(0, 6)",down,ryms,5
557,player 1,"(0, 5)",across,ars,6
557,player 0,"(0, 9)",down,ilu,3
557,player 1,"(0, 9)",across,iw,1
557,player 0,"(5, 6)",down,in,1
557,player 1,"(8, 13)",down,wlizać,1
558,player 0,"(7, 7)",across,framug,30
558,player 0,"(4, 9)",down,pijaj,9
558,player 1,"(4, 9)",across,pąs,11
558,player 2,"(6, 11)",down,tuczó,10
558,player 3,"(10, 7)",across,stanóki,9
558,player 0,"(5, 2)",across,wzionici,57
558,player 1,"(3, 3)",down,udzana,14
558,player 2,"(3, 3)",across,ulećy,11
558,player 3,"(7, 0)",across,dzbna,21
558,player 0,"(0, 7)",down,szcyli,18
558,player 1,"(10, 12)",down,kiś,11
558,player 2,"(0, 7)",across,srajdk,9
558,player 3,"(6, 0)",down,odegrł,9
558,player 0,"(2, 7)",across,cętami,12
558,player 1,"(1, 2)",across,ameboz,8
558,player 2,"(0, 2)",down,gaż,10
558,player 3,"(12, 8)",across,powiś,5
558,player 0,"(0, 0)",across,zyg,9
558,player 1,"(10, 0)",across,rokpl,9
558,player 2,"(9, 13)",down,hiw,4
558,player 3,"(7, 2)",down,bankowy,7
558,player 0,"(3, 12)",across,ny,3
558,player 2,"(12, 1)",across,ewe,2
558,player 0,"(12, 10)",down,we,1
558,player 2,"(1, 5)",down,breso,2
559,player 0,"(7, 7)",across,logó,22
559,player 0,"(4, 7)",down,wialiy,6
559,player 1,"(4, 7)",across,wypadłe,12
559,player 2,"(6, 0)",across,sztrasea,58
559,player 3,"(5, 0)",down,oszus,18
559,player 0,"(1, 11)",down,hałde,14
559,player 1,"(1, 13)",down,naseną,18
559,player 2,"(5, 3)",down,przemyć,25
559,player 3,"(2, 9)",across,imaca,7
559,player 0,"(0, 14)",down,my,12
559,player 1,"(3, 5)",down,fris,7
559,player 2,"(10, 1)",across,czyżah,14
559,player 3,"(3, 3)",across,loft,9
559,player 0,"(10, 1)",down,chia,10
559,player 1,"(13, 0)",across,paź,11
559,player 2,"(6, 9)",down,igliwoe,7
559,player 3,"(11, 8)",across,cong,12
559,player 0,"(8, 2)",across,jeńa,11
559,player 1,"(8, 5)",down,abazj,7
559,player 2,"(12, 4)",across,wjed,4
559,player 3,"(10, 11)",down,ugnę,9
559,player 0,"(0, 6)",down,bart,5
559,player 1,"(13, 10)",across,węze,6
559,player 2,"(12, 6)",down,eś,5
559,player 3,"(1, 5)",across,dank,5
559,player 2,"(6, 12)",across,tą,2
560,player 0,"(7, 7)",across,paczyć,28
560,player 0,"(3, 8)",down,zjusał,11
560,player 1,"(2, 12)",down,okwiećie,59
560,player 2,"(5, 7)",across,dupeńi,12
560,player 3,"(7, 10)",down,zlegan,11
560,player 0,"(11, 6)",across,odezali,12
560,player 1,"(2, 10)",down,męte,11
560,player 2,"(12, 1)",across,zarann,7
560,player 3,"(10, 1)",down,wazo,6
560,player 0,"(6, 0)",down,jużai,30
560,player 1,"(0, 7)",down,bomu,27
560,player 2,"(9, 3)",down,iskrą,13
560,player 3,"(2, 2)",across,ignamm,9
560,player 0,"(0, 5)",down,stadł,8
560,player 1,"(4, 1)",across,wysiłi,7
560,player 2,"(0, 0)",across,kurzys,18
560,player 3,"(9, 2)",across,biolo,7
560,player 0,"(0, 7)",across,baźe,11
560,player 1,"(0, 13)",down,cen,8
560,player 3,"(11, 12)",down,iw,2
560,player 0,"(11, 8)",down,erc,3
560,player 1,"(6, 12)",across,eś,5
560,player 0,"(0, 0)",down,kra,2
560,player 1,"(4, 3)",down,syt,4
560,player 1,"(6, 3)",across,tó,5
561,player 1,"(7, 7)",across,dewonw,14
561,player 1,"(7, 10)",down,omgij,10
561,player 2,"(11, 10)",across,juse,11
561,player 3,"(8, 13)",down,najeży,22
561,player 0,"(10, 7)",across,bąki,10
561,player 1,"(4, 14)",down,węsmy,33
561,player 2,"(2, 8)",down,garnce,8
561,player 3,"(0, 13)",down,aptki,14
561,player 0,"(4, 7)",across,zróś,16
561,player 1,"(0, 10)",across,łoza,5
561,player 2,"(2, 7)",across,źgałe,14
561,player 3,"(13, 9)",across,hedey,7
561,player 0,"(0, 7)",down,paź,9
561,player 1,"(1, 2)",across,siniza,5
561,player 2,"(0, 0)",across,cha,18
561,player 3,"(8, 4)",across,pyto,7
561,player 0,"(6, 4)",down,topić,16
561,player 1,"(7, 0)",across,rudno,21
561,player 2,"(1, 3)",down,ińko,14
561,player 3,"(4, 2)",across,coby,10
561,player 0,"(7, 0)",down,realiai,7
561,player 1,"(12, 0)",across,alfa,13
561,player 2,"(7, 2)",down,deri,3
561,player 3,"(0, 11)",down,orem,7
561,player 1,"(10, 7)",down,biz,2
561,player 2,"(0, 4)",down,on,1
561,player 3,"(1, 5)",down,iw,1
561,player 1,"(12, 3)",down,as,1
562,player 0,"(7, 7)",across,leczoa,12
562,player 0,"(2, 11)",down,uznało,11
562,player 1,"(2, 8)",across,hakuą,16
562,player 2,"(4, 7)",across,pobani,9
562,player 3,"(7, 12)",down,amfom,10
562,player 0,"(11, 8)",across,wintm,9
562,player 1,"(10, 3)",across,terkli,10
562,player 2,"(8, 3)",down,oktale,9
562,player 3,"(13, 0)",across,świeżse,28
562,player 0,"(4, 8)",down,ocaeć,9
562,player 1,"(9, 10)",down,bendr,8
562,player 2,"(13, 9)",across,gryź,14
562,player 3,"(2, 4)",down,opiekun,60
562,player 0,"(3, 1)",across,szyp,8
562,player 1,"(5, 2)",across,agent,7
562,player 2,"(0, 1)",down,passy,12
562,player 3,"(0, 0)",across,wpiję,30
562,player 0,"(8, 6)",down,dikc,5
562,player 1,"(6, 1)",across,aj,4
562,player 2,"(11, 0)",across,wiła,5
562,player 3,"(5, 6)",down,tó,5
562,player 0,"(2, 3)",across,mod,4
562,player 1,"(7, 4)",across,uz,1
562,player 2,"(8, 12)",across,mh,3
562,player 0,"(5, 11)",across,ans,2
563,player 1,"(7, 7)",across,hyze,14
563,player 1,"(4, 10)",down,jote,9
563,player 2,"(6, 10)",across,type,5
563,player 3,"(4, 12)",down,pypc,6
563,player 0,"(5, 8)",down,zsyf,7
563,player 1,"(1, 9)",down,tasa,5
563,player 2,"(1, 6)",across,celtę,10
563,player 3,"(0, 7)",down,nepte,18
563,player 0,"(4, 4)",across,łgne,10
563,player 1,"(4, 5)",down,ghu,6
563,player 2,"(6, 4)",down,mańki,14
563,player 3,"(9, 4)",across,kiść,12
563,player 0,"(9, 6)",down,śnjmy,8
563,player 1,"(7, 0)",across,nursa,18
563,player 2,"(7, 0)",down,nawieź,13
563,player 3,"(11, 0)",across,esic,8
563,player 0,"(2, 1)",down,inbrdu,8
563,player 1,"(13, 0)",across,mrówą,28
563,player 2,"(11, 6)",across,jaglaa,7
563,player 3,"(10, 10)",down,bal,8
563,player 0,"(2, 0)",across,diodk,8
563,player 1,"(0, 3)",down,hodż,16
563,player 2,"(0, 0)",down,rado,9
563,player 3,"(0, 3)",across,hiw,2
563,player 0,"(11, 8)",down,geg,4
563,player 1,"(11, 2)",down,iłó,6
563,player 2,"(5, 0)",across,kro,3
563,player 2,"(9, 0)",across,we,1
563,player 2,"(10, 2)",down,wiłó,1
564,player 0,"(7, 7)",across,in,4
564,player 0,"(3, 7)",down,rozkiwń,13
564,player 1,"(3, 6)",across,sracek,11
564,player 2,"(6, 7)",across,kiść,12
564,player 3,"(2, 3)",across,taga,7
564,player 0,"(0, 3)",down,mitig,9
564,player 1,"(0, 3)",across,manitu,24
564,player 2,"(1, 0)",across,wdoi,8
564,player 3,"(4, 1)",across,wegeę,9
564,player 0,"(0, 0)",down,dwa,9
564,player 1,"(1, 8)",across,zocyła,20
564,player 2,"(0, 13)",down,paź,11
564,player 3,"(4, 1)",down,wspinno,6
564,player 0,"(7, 0)",across,birrw,18
564,player 1,"(10, 0)",across,holm,7
564,player 2,"(10, 3)",down,mapą,10
564,player 3,"(12, 0)",across,skopcz,8
564,player 0,"(8, 5)",down,żelazn,9
564,player 1,"(11, 5)",across,ambaj,9
